texts;targets
saya merasa tidak berguna saya mengerti itu tetapi bukan karena pensiun saya itu karena perjuangan sehari-hari saya sering membanjiri saya;sedih
Saya benar-benar dapat menyimpan dendam untuk waktu yang lama terhadap orang-orang yang saya rasa telah bersalah atau menyakiti saya entah mereka menyadarinya atau tidak;marah
saya suka mendengarkannya ketika cuaca sedang hangat karena itu membuat saya merasa seperti saya riang dan di pantai;gembira
saya agak takut kue itu yang membuat saya merasa tidak begitu fantastis;gembira
saya senang merasa cukup sehat untuk kembali ke dunia blogging;gembira
saya hampir tidak merasa seperti itu saya biasanya hiper dan goyang di sekitar semua orang;gembira
saya benar-benar merasa berbakat sekarang;gembira
Saya berbaring terjaga selama berjam-jam dan menatapnya dan kadang-kadang saya merasa sangat malu dengan pikiran saya;sedih
saya tidak merasa sedikit pun menyesal tentang hal itu;sedih
Saya merasa bersemangat tentang bisnis lokal akhir-akhir ini dan saya suka berjalan melalui toko konsinyasi dan toko barang bekas sama seperti saya menikmati niat baik;cinta
saya merasa dia pahit terhadap orang-orang yang berada di kelas atas hanya karena mereka berada di kelas atas;marah
saya menolak undangan ini tapi diam-diam saya tidak bisa menahan rasa penasaran;kaget
saya menyadari bahwa saya merasa sangat artistik karena pusat peradilan tidak terlalu baik kepada saya akhir-akhir ini;gembira
saya merasa gelisah melalui;takut
saya tidak bisa mengatakan berapa kali dalam empat bulan kami telah melihat satu sama lain dengan serius bahwa kami harus memiliki pembicaraan emosional yang serius karena salah satu atau kami berdua merasa lembut;cinta
saya memiliki dan tidak memiliki perasaan yang tersisa atau kerinduan untuk siapa pun;cinta
saya diingatkan bahwa sakit hati yang saya rasakan ini adalah dorongan lembut;cinta
saya menyuarakan rasa sakit dan sakit hati saya tentang bagaimana saya merasa seperti orang luar kepada orang lain dan mereka memberi tahu saya itu karena mereka tidak memikirkan saya atau bahwa mereka tidak pernah melihat saya dan kemudian di sisi lain diberitahu bahwa saya setia pada apa yang saya berkomitmen untuk layanan dan datang ke segalanya;gembira
saya berkencan dengan diri saya sendiri sekarang saya akan memberi tahu pacar saya bahwa saya merasa diabaikan, tidak dicintai, kurang dihargai dan seperti saya bukan prioritas;sedih
saya merasa itu pasti mimpi kekerasan saya harus bangun dari mimpi sulit ibu saya mewakili siapa saja dan semua orang dan kekerasan diri universal tapi indah dalam metafora;marah
